TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-08-13,2026-08-13,FO,NSE,IDO,61719,,NIFTY,,2026-08-25,2026-08-25,24350.00,PE,NIFTY26AUG24350PE,149.95,171.20,113.10,124.00,125.25,139.50,24395.85,124.00,458705,18005,33230,52896195852.50,23105,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61408,,NIFTY,,2026-08-25,2026-08-25,22650.00,PE,NIFTY26AUG22650PE,4.35,4.60,3.15,3.20,3.15,4.30,24395.85,3.20,26520,1170,242,356344248.00,108,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61367,,NIFTY,,2026-08-25,2026-08-25,22200.00,PE,NIFTY26AUG22200PE,3.55,3.55,2.65,2.85,2.70,3.60,24395.85,2.85,346255,45565,2433,3511299931.75,810,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61357,,NIFTY,,2026-08-25,2026-08-25,22100.00,PE,NIFTY26AUG22100PE,3.20,3.50,2.30,2.70,2.50,3.35,24395.85,2.70,120640,46735,1093,1570294251.50,408,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61174,,NIFTY,,2026-08-25,2026-08-25,21350.00,PE,NIFTY26AUG21350PE,2.30,2.65,1.60,1.70,2.40,2.20,24395.85,1.70,3250,-130,71,98539158.25,37,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61153,,NIFTY,,2026-08-25,2026-08-25,21200.00,PE,NIFTY26AUG21200PE,2.25,2.25,1.60,1.80,1.85,2.25,24395.85,1.80,2161380,1007565,21856,30120193392.25,5238,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45199,,NIFTY,,2026-08-18,2026-08-18,25950.00,PE,NIFTY2681825950PE,0.00,0.00,0.00,1804.45,0.00,1804.45,24395.85,1532.69,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45169,,NIFTY,,2026-08-18,2026-08-18,25450.00,PE,NIFTY2681825450PE,0.00,0.00,0.00,990.70,990.70,990.70,24395.85,1035.75,455,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45165,,NIFTY,,2026-08-18,2026-08-18,25350.00,PE,NIFTY2681825350PE,905.95,908.25,905.95,908.25,908.25,930.80,24395.85,908.25,5980,0,2,3413423.00,2,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45141,,NIFTY,,2026-08-18,2026-08-18,24800.00,PE,NIFTY2681824800PE,371.35,447.85,337.75,368.30,369.50,375.10,24395.85,368.30,439920,-9035,21145,34627929846.25,13080,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45105,,NIFTY,,2026-08-18,2026-08-18,24350.00,PE,NIFTY2681824350PE,81.00,110.35,54.40,63.40,64.45,83.10,24395.85,63.40,4483700,2176525,2315828,3677514199895.25,995040,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45044,,NIFTY,,2026-08-18,2026-08-18,23050.00,PE,NIFTY2681823050PE,1.75,2.00,0.95,1.15,1.00,1.80,24395.85,1.15,187590,23855,31465,47145492322.50,8986,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45038,,NIFTY,,2026-08-18,2026-08-18,22950.00,PE,NIFTY2681822950PE,1.55,1.95,0.90,1.10,0.95,1.70,24395.85,1.10,138710,24115,25618,38217982936.25,6072,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,44984,,NIFTY,,2026-08-18,2026-08-18,22000.00,PE,NIFTY2681822000PE,0.85,1.10,0.50,0.55,0.50,0.85,24395.85,0.55,3326180,-46345,49392,70632758540.50,9539,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74657,,NIFTY,,2031-06-24,2031-06-24,30000.00,CE,NIFTY31JUN30000CE,0.00,0.00,0.00,4459.90,0.00,4459.90,24395.85,4792.20,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74641,,NIFTY,,2031-06-24,2031-06-24,18000.00,CE,NIFTY31JUN18000CE,0.00,0.00,0.00,10825.95,0.00,10825.95,24395.85,11429.82,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55756,,NIFTY,,2030-12-31,2030-12-31,25500.00,CE,NIFTY30DEC25500CE,0.00,0.00,0.00,7639.65,0.00,7639.65,24395.85,6325.93,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55700,,NIFTY,,2030-12-31,2030-12-31,19500.00,CE,NIFTY30DEC19500CE,0.00,0.00,0.00,11601.15,0.00,11601.15,24395.85,9971.26,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61659,,NIFTY,,2029-12-24,2029-12-24,21000.00,CE,NIFTY29DEC21000CE,0.00,0.00,0.00,9463.95,0.00,9463.95,24395.85,7885.06,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55562,,NIFTY,,2029-06-26,2029-06-26,25500.00,CE,NIFTY29JUN25500CE,0.00,0.00,0.00,5917.35,0.00,5917.35,24395.85,4495.72,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,86163,,NIFTY,,2028-06-27,2028-06-27,27000.00,CE,NIFTY28JUN27000CE,0.00,0.00,0.00,1935.00,1935.00,1935.00,24395.85,2442.21,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,53613,,NIFTY,,2027-12-28,2027-12-28,21000.00,CE,NIFTY27DEC21000CE,0.00,0.00,0.00,4902.40,0.00,4902.40,24395.85,5424.43,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55372,,NIFTY,,2027-06-29,2027-06-29,19500.00,CE,NIFTY27JUN19500CE,0.00,0.00,0.00,8143.40,0.00,8143.40,24395.85,6030.32,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55368,,NIFTY,,2027-06-29,2027-06-29,16500.00,CE,NIFTY27JUN16500CE,0.00,0.00,0.00,10867.20,0.00,10867.20,24395.85,8819.67,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,80307,,NIFTY,,2027-03-30,2027-03-30,30000.00,CE,NIFTY27MAR30000CE,42.65,46.65,42.65,45.85,45.90,44.85,24395.85,45.85,84955,1885,212,414013918.50,145,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,80268,,NIFTY,,2027-03-30,2027-03-30,21000.00,CE,NIFTY27MAR21000CE,0.00,0.00,0.00,3217.45,0.00,3217.45,24395.85,4335.96,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55328,,NIFTY,,2026-12-29,2026-12-29,25500.00,CE,NIFTY26DEC25500CE,426.55,459.70,425.05,443.80,447.95,454.55,24395.85,443.80,722280,12545,1043,1758570121.75,752,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55324,,NIFTY,,2026-12-29,2026-12-29,19500.00,CE,NIFTY26DEC19500CE,0.00,0.00,0.00,7586.85,0.00,7586.85,24395.85,5378.69,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51508,,NIFTY,,2026-10-27,2026-10-27,26450.00,CE,NIFTY26OCT26450CE,0.00,0.00,0.00,178.65,0.00,178.65,24395.85,190.20,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51422,,NIFTY,,2026-10-27,2026-10-27,24600.00,CE,NIFTY26OCT24600CE,548.95,561.10,512.00,540.00,542.00,553.50,24395.85,540.00,21320,455,108,176431807.50,82,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51398,,NIFTY,,2026-10-27,2026-10-27,24100.00,CE,NIFTY26OCT24100CE,831.25,845.05,831.25,843.60,843.60,888.00,24395.85,1070.59,195,-65,4,6484624.25,4,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51378,,NIFTY,,2026-10-27,2026-10-27,23650.00,CE,NIFTY26OCT23650CE,0.00,0.00,0.00,1181.90,0.00,1181.90,24395.85,1366.43,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51362,,NIFTY,,2026-10-27,2026-10-27,23250.00,CE,NIFTY26OCT23250CE,0.00,0.00,0.00,1441.30,0.00,1441.30,24395.85,1662.12,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51338,,NIFTY,,2026-10-27,2026-10-27,22650.00,CE,NIFTY26OCT22650CE,0.00,0.00,0.00,1882.95,0.00,1882.95,24395.85,2153.38,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74432,,NIFTY,,2026-09-29,2026-09-29,25950.00,CE,NIFTY26SEP25950CE,85.00,85.00,85.00,85.00,85.00,251.80,24395.85,149.63,65,65,1,1692275.00,1,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74107,,NIFTY,,2026-09-29,2026-09-29,24300.00,CE,NIFTY26SEP24300CE,547.35,579.90,512.95,549.95,547.45,564.20,24395.85,549.95,208650,25220,1678,2709368684.75,1205,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73906,,NIFTY,,2026-09-29,2026-09-29,23100.00,CE,NIFTY26SEP23100CE,0.00,0.00,0.00,1507.10,1507.10,1507.10,24395.85,1593.83,780,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73897,,NIFTY,,2026-09-29,2026-09-29,22850.00,CE,NIFTY26SEP22850CE,0.00,0.00,0.00,1453.00,1453.00,1453.00,24395.85,1809.31,390,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73859,,NIFTY,,2026-09-29,2026-09-29,21950.00,CE,NIFTY26SEP21950CE,0.00,0.00,0.00,2369.20,0.00,2369.20,24395.85,2644.72,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73805,,NIFTY,,2026-09-29,2026-09-29,21600.00,CE,NIFTY26SEP21600CE,2900.00,2910.00,2900.00,2910.00,2910.00,2922.00,24395.85,2984.28,2275,845,13,20707700.00,6,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,65893,,NIFTY,,2026-09-29,2026-09-29,21000.00,CE,NIFTY26SEP21000CE,3544.00,3617.05,3531.95,3572.45,3572.45,3583.70,24395.85,3572.45,475605,-1560,53,84660371.25,51,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47395,,NIFTY,,2026-09-15,2026-09-15,25600.00,CE,NIFTY2691525600CE,0.00,0.00,0.00,164.30,0.00,164.30,24395.85,136.20,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47339,,NIFTY,,2026-09-15,2026-09-15,24500.00,CE,NIFTY2691524500CE,330.05,348.60,298.80,325.65,329.90,341.95,24395.85,325.65,3575,455,137,221056849.00,90,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47315,,NIFTY,,2026-09-15,2026-09-15,23900.00,CE,NIFTY2691523900CE,0.00,0.00,0.00,928.40,0.00,928.40,24395.85,861.87,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47301,,NIFTY,,2026-09-15,2026-09-15,23600.00,CE,NIFTY2691523600CE,0.00,0.00,0.00,1151.80,0.00,1151.80,24395.85,1081.80,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47285,,NIFTY,,2026-09-15,2026-09-15,23200.00,CE,NIFTY2691523200CE,0.00,0.00,0.00,1481.90,0.00,1481.90,24395.85,1409.28,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42765,,NIFTY,,2026-09-08,2026-09-08,26300.00,CE,NIFTY2690826300CE,4.45,4.90,3.95,4.10,4.10,4.35,24395.85,25.62,6500,-650,66,112844553.25,22,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42691,,NIFTY,,2026-09-08,2026-09-08,25100.00,CE,NIFTY2690825100CE,63.00,75.00,59.90,67.45,69.00,76.65,24395.85,67.45,17745,10010,352,575774205.50,209,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42659,,NIFTY,,2026-09-08,2026-09-08,24450.00,CE,NIFTY2690824450CE,298.00,334.10,277.95,314.05,314.05,322.10,24395.85,314.05,3575,-130,64,103017554.25,48,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42639,,NIFTY,,2026-09-08,2026-09-08,24000.00,CE,NIFTY2690824000CE,595.00,643.00,570.00,618.40,617.90,629.55,24395.85,618.40,4355,1495,76,121579029.00,70,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47085,,NIFTY,,2026-09-01,2026-09-01,26500.00,CE,NIFTY2690126500CE,2.45,2.55,1.85,1.90,1.85,2.40,24395.85,1.90,19045,1235,119,204994903.75,99,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47047,,NIFTY,,2026-09-01,2026-09-01,25550.00,CE,NIFTY2690125550CE,12.25,12.25,7.40,8.40,8.60,12.30,24395.85,8.40,116220,4420,1213,2015251907.50,659,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47027,,NIFTY,,2026-09-01,2026-09-01,25050.00,CE,NIFTY2690125050CE,57.00,57.00,41.15,47.00,47.70,57.00,24395.85,47.00,7085,4030,253,412715615.00,211,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47015,,NIFTY,,2026-09-01,2026-09-01,24750.00,CE,NIFTY2690124750CE,133.05,135.05,104.65,120.35,120.50,134.15,24395.85,120.35,22035,-2600,396,640094513.50,311,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47005,,NIFTY,,2026-09-01,2026-09-01,24500.00,CE,NIFTY2690124500CE,233.90,251.10,198.30,225.20,226.80,245.20,24395.85,225.20,304200,119015,7200,11570861396.25,4700,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46975,,NIFTY,,2026-09-01,2026-09-01,23750.00,CE,NIFTY2690123750CE,0.00,0.00,0.00,899.60,0.00,899.60,24395.85,830.73,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46951,,NIFTY,,2026-09-01,2026-09-01,23150.00,CE,NIFTY2690123150CE,0.00,0.00,0.00,1338.05,0.00,1338.05,24395.85,1346.79,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46945,,NIFTY,,2026-09-01,2026-09-01,23000.00,CE,NIFTY2690123000CE,1500.00,1500.20,1500.00,1500.20,1500.20,1506.00,24395.85,1487.04,650,-65,4,6370013.00,4,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46933,,NIFTY,,2026-09-01,2026-09-01,22700.00,CE,NIFTY2690122700CE,0.00,0.00,0.00,1716.55,0.00,1716.55,24395.85,1775.12,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46921,,NIFTY,,2026-09-01,2026-09-01,22400.00,CE,NIFTY2690122400CE,0.00,0.00,0.00,1986.25,0.00,1986.25,24395.85,2069.33,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62195,,NIFTY,,2026-08-25,2026-08-25,26750.00,CE,NIFTY26AUG26750CE,0.50,0.60,0.50,0.55,0.55,0.90,24395.85,0.55,4615,0,68,118237340.00,14,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62119,,NIFTY,,2026-08-25,2026-08-25,26450.00,CE,NIFTY26AUG26450CE,0.70,0.70,0.60,0.70,0.70,0.80,24395.85,1.01,6240,1495,68,116911850.25,29,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62117,,NIFTY,,2026-08-25,2026-08-25,26400.00,CE,NIFTY26AUG26400CE,0.80,0.80,0.60,0.65,0.60,0.85,24395.85,0.65,265590,23010,1442,2474534296.00,552,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61977,,NIFTY,,2026-08-25,2026-08-25,25550.00,CE,NIFTY26AUG25550CE,4.05,4.05,2.05,2.25,2.55,3.85,24395.85,2.25,74035,520,4947,8216618309.25,3866,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61943,,NIFTY,,2026-08-25,2026-08-25,25300.00,CE,NIFTY26AUG25300CE,9.75,9.75,4.90,5.30,4.90,9.05,24395.85,5.30,1602575,322855,44187,72682672494.25,18871,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61845,,NIFTY,,2026-08-25,2026-08-25,24800.00,CE,NIFTY26AUG24800CE,55.15,65.75,42.60,52.45,53.40,66.50,24395.85,52.45,3228745,328835,69982,113049836181.75,43512,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55600,,NIFTY,,2029-12-24,2029-12-24,19500.00,CE,NIFTY29DEC19500CE,0.00,0.00,0.00,10678.80,0.00,10678.80,24395.85,8946.53,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDF,58072,,NIFTY,,2026-08-25,2026-08-25,,,NIFTY26AUGFUT,24460.50,24514.00,24385.40,24468.00,24467.30,24470.50,24395.85,24468.00,12714650,151840,21683,34452373507.50,15796,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45019,,NIFTY,,2026-08-18,2026-08-18,22600.00,CE,NIFTY2681822600CE,0.00,0.00,0.00,1639.40,0.00,1639.40,24395.85,1814.64,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45021,,NIFTY,,2026-08-18,2026-08-18,22650.00,CE,NIFTY2681822650CE,0.00,0.00,0.00,1595.05,0.00,1595.05,24395.85,1764.68,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45033,,NIFTY,,2026-08-18,2026-08-18,22900.00,CE,NIFTY2681822900CE,0.00,0.00,0.00,1379.35,0.00,1379.35,24395.85,1514.94,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45047,,NIFTY,,2026-08-18,2026-08-18,23150.00,CE,NIFTY2681823150CE,0.00,0.00,0.00,1432.75,1432.75,1432.75,24395.85,1265.50,390,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45098,,NIFTY,,2026-08-18,2026-08-18,24200.00,CE,NIFTY2681824200CE,279.00,302.00,208.95,265.10,263.95,281.55,24395.85,265.10,969215,133445,263196,418235748037.25,161655,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45100,,NIFTY,,2026-08-18,2026-08-18,24250.00,CE,NIFTY2681824250CE,241.00,261.55,173.95,225.00,224.25,243.60,24395.85,225.00,404560,57005,274917,437066821343.75,174981,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45122,,NIFTY,,2026-08-18,2026-08-18,24700.00,CE,NIFTY2681824700CE,36.85,36.85,15.00,19.65,20.20,34.60,24395.85,19.65,7567170,1691365,840453,1350472611751.25,243645,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45168,,NIFTY,,2026-08-18,2026-08-18,25450.00,CE,NIFTY2681825450CE,1.20,1.50,0.95,1.05,0.95,1.30,24395.85,1.05,1248845,-259090,85883,142078312922.00,26135,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45200,,NIFTY,,2026-08-18,2026-08-18,26000.00,CE,NIFTY2681826000CE,1.00,1.00,0.50,0.55,0.55,0.80,24395.85,0.55,6709885,249665,190760,322392428842.25,31374,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45257,,NIFTY,,2026-08-18,2026-08-18,26900.00,CE,NIFTY2681826900CE,0.55,0.60,0.35,0.40,0.35,0.50,24395.85,0.40,89375,-52910,3847,6726604524.25,939,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45270,,NIFTY,,2026-08-18,2026-08-18,27200.00,CE,NIFTY2681827200CE,0.45,0.50,0.35,0.40,0.35,0.45,24395.85,0.40,257790,11895,7275,12862397733.25,1693,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61334,,NIFTY,,2026-08-25,2026-08-25,21600.00,CE,NIFTY26AUG21600CE,0.00,0.00,0.00,2713.65,0.00,2713.65,24395.85,2838.92,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61378,,NIFTY,,2026-08-25,2026-08-25,22350.00,CE,NIFTY26AUG22350CE,0.00,0.00,0.00,1794.90,1794.90,1794.90,24395.85,2090.68,130,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62053,,NIFTY,,2026-08-25,2026-08-25,26150.00,CE,NIFTY26AUG26150CE,0.95,1.00,0.75,0.85,0.90,1.15,24395.85,0.85,88075,-1950,676,1149068511.50,477,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62166,,NIFTY,,2026-08-25,2026-08-25,26600.00,CE,NIFTY26AUG26600CE,0.70,0.70,0.55,0.65,0.60,0.75,24395.85,0.65,53495,-390,513,886997179.25,92,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62236,,NIFTY,,2026-08-25,2026-08-25,27100.00,CE,NIFTY26AUG27100CE,0.80,0.80,0.60,0.60,0.60,0.70,24395.85,0.60,14365,-780,45,79269391.50,19,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46915,,NIFTY,,2026-09-01,2026-09-01,22250.00,CE,NIFTY2690122250CE,0.00,0.00,0.00,2125.05,0.00,2125.05,24395.85,2217.67,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46923,,NIFTY,,2026-09-01,2026-09-01,22450.00,CE,NIFTY2690122450CE,0.00,0.00,0.00,1940.55,0.00,1940.55,24395.85,2020.02,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46931,,NIFTY,,2026-09-01,2026-09-01,22650.00,CE,NIFTY2690122650CE,0.00,0.00,0.00,1760.65,0.00,1760.65,24395.85,1823.84,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46941,,NIFTY,,2026-09-01,2026-09-01,22900.00,CE,NIFTY2690122900CE,0.00,0.00,0.00,1543.90,0.00,1543.90,24395.85,1582.12,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46949,,NIFTY,,2026-09-01,2026-09-01,23100.00,CE,NIFTY2690123100CE,0.00,0.00,0.00,1378.25,0.00,1378.25,24395.85,1393.19,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46957,,NIFTY,,2026-09-01,2026-09-01,23300.00,CE,NIFTY2690123300CE,0.00,0.00,0.00,1220.55,0.00,1220.55,24395.85,1210.11,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46961,,NIFTY,,2026-09-01,2026-09-01,23400.00,CE,NIFTY2690123400CE,0.00,0.00,0.00,1145.00,0.00,1145.00,24395.85,1121.41,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46983,,NIFTY,,2026-09-01,2026-09-01,23950.00,CE,NIFTY2690123950CE,570.00,609.20,570.00,598.40,598.40,542.40,24395.85,681.69,390,0,4,6382138.75,4,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47021,,NIFTY,,2026-09-01,2026-09-01,24900.00,CE,NIFTY2690124900CE,81.25,89.30,66.00,77.30,77.60,88.20,24395.85,77.30,142480,86840,3670,5958149190.50,2762,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47023,,NIFTY,,2026-09-01,2026-09-01,24950.00,CE,NIFTY2690124950CE,70.00,75.90,55.80,64.80,66.75,75.60,24395.85,64.80,12090,3900,371,603202427.75,261,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47051,,NIFTY,,2026-09-01,2026-09-01,25650.00,CE,NIFTY2690125650CE,8.90,8.90,6.40,6.95,7.10,8.90,24395.85,6.95,6890,2535,196,326873274.00,106,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47087,,NIFTY,,2026-09-01,2026-09-01,26550.00,CE,NIFTY2690126550CE,2.40,2.40,2.05,2.05,2.05,2.65,24395.85,5.25,780,-130,7,12081280.25,4,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42627,,NIFTY,,2026-09-08,2026-09-08,23700.00,CE,NIFTY2690823700CE,0.00,0.00,0.00,1192.80,0.00,1192.80,24395.85,936.07,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42657,,NIFTY,,2026-09-08,2026-09-08,24400.00,CE,NIFTY2690824400CE,323.05,365.50,303.40,341.05,337.90,354.75,24395.85,341.05,21840,2080,266,427632637.25,230,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42667,,NIFTY,,2026-09-08,2026-09-08,24650.00,CE,NIFTY2690824650CE,0.00,0.00,0.00,340.00,340.00,340.00,24395.85,360.51,65,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42727,,NIFTY,,2026-09-08,2026-09-08,25700.00,CE,NIFTY2690825700CE,0.00,0.00,0.00,82.35,82.35,82.35,24395.85,78.36,65,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47265,,NIFTY,,2026-09-15,2026-09-15,22700.00,CE,NIFTY2691522700CE,0.00,0.00,0.00,1933.10,0.00,1933.10,24395.85,1859.30,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47273,,NIFTY,,2026-09-15,2026-09-15,22900.00,CE,NIFTY2691522900CE,0.00,0.00,0.00,1748.55,0.00,1748.55,24395.85,1675.02,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47305,,NIFTY,,2026-09-15,2026-09-15,23700.00,CE,NIFTY2691523700CE,0.00,0.00,0.00,1074.80,0.00,1074.80,24395.85,1005.83,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47331,,NIFTY,,2026-09-15,2026-09-15,24300.00,CE,NIFTY2691524300CE,422.90,483.90,422.10,451.50,456.15,410.00,24395.85,451.50,1820,1430,99,159245430.50,78,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47371,,NIFTY,,2026-09-15,2026-09-15,25200.00,CE,NIFTY2691525200CE,0.00,0.00,0.00,268.55,0.00,268.55,24395.85,230.38,0,0,0,0.00,0,F1,65,,,,,
